A A
B B
C C
D D
E E
F F
G G
H H
I I
J J
K K
L L
M M
N N
O O
P P
Q Q
R R
S S
T T
U U
V V
W W
X X
Y Y
Z Z
一 y i1
一 y i2
一 y i4
丁 d ing1
丁 d ing5
七 q i1
万 w an4
丈 zh ang4
三 s an1
上 sh ang3
上 sh ang4
上 sh ang5
下 x ia4
下 x ia5
不 b u2
不 b u4
不 b u5
与 y u2
与 y u3
与 y u4
丐 g ai4
丑 ch ou3
专 zh uan1
且 j u1
且 q ie3
世 sh i4
丘 q iu1
业 y e4
丛 c ong2
东 d ong1
丝 s i1
丞 ch eng2
丢 d iu1
两 l iang3
严 y an2
丧 s ang1
丧 s ang4
个 g e3
个 g e4
个 g e5
丫 y a1
中 zh ong1
中 zh ong4
中 zh ong5
丰 f eng1
串 ch uan4
临 l in1
临 l in2
丸 w an2
丹 d an1
为 w ei2
为 w ei4
主 zh u3
丽 l i2
丽 l i4
举 j u3
久 j iu3
么 m a5
么 m e5
义 y i4
之 zh i1
乌 w u1
乌 w u4
乎 h u1
乎 h u5
乏 f a2
乐 l e4
乐 y ue4
乒 p ing1
乓 p ang1
乔 q iao2
乖 g uai1
乘 ch eng2
乘 sh eng4
乙 y i3
乜 m ie1
乜 n ie4
九 j iu3
也 y e3
也 y e4
习 x i2
乡 x iang1
书 sh u1
买 m ai3
买 m ai4
买 m ei3
乱 l uan4
乳 r u3
乾 q ian2
了 l e5
了 l iao3
了 l iao4
了 l iao5
予 y u3
争 zh eng1
事 sh i4
事 sh i5
二 er2
二 er4
二 er5
于 y u2
亏 k ui1
云 y un2
互 h u4
五 w u3
井 j ing3
亚 y a3
亚 y a4
些 x ie1
亡 w an2
亡 w ang2
交 j iao1
亦 y i4
产 ch an3
亩 m u3
享 x iang3
京 j ing1
亭 t ing2
亮 l iang4
亲 q in1
亲 q in5
亲 q ing4
人 r en2
人 r en5
亿 y i4
什 sh e2
什 sh en2
什 sh i2
仁 r en2
仅 j in3
仇 ch ou2
仇 q iu2
今 j in1
介 j ie4
仍 r eng2
从 c ong1
从 c ong2
仓 c ang1
仔 z ai3
仔 z i3
仕 sh i4
他 t a1
仗 zh ang4
付 f u4
付 f u5
仙 x ian1
仡 g e1
仡 y i1
代 d ai4
令 l ing2
令 l ing4
以 y i3
仨 s a1
仪 y i2
们 m en5
仰 y ang3
仲 zh ong4
件 j ian4
价 j ia4
价 j ie5
任 r en2
任 r en4
份 f en4
仿 f ang3
企 q i3
企 q i4
伊 y i1
伍 w u3
伏 f u2
伐 f a2
休 x iu1
众 zh ong4
优 y ou1
伙 h uo3
会 h uai4
会 h ui4
会 k uai4
伞 s an3
伟 w ei3
传 ch uan2
传 zh uan2
传 zh uan4
伤 sh ang1
伦 l un2
伪 w ei3
伯 b ai3
伯 b o2
伯 b o5
估 g u1
伴 b an4
伸 sh en1
伺 c i4
伺 s i4
似 sh i4
似 s i4
伽 q ie2
但 d an4
位 w ei4
低 d i1
住 zh u4
住 zh u5
佑 y ou4
体 t i1
体 t i3
何 h e2
佘 sh e2
余 y u2
佛 f o2
佛 f o4
佛 f u2
作 z uo1
作 z uo2
作 z uo4
作 z uo5
佟 t ong2
你 n i3
佣 y ong1
佣 y ong4
佩 p ei4
佬 l ao3
佰 b ai3
佳 j ia1
使 sh i3
使 sh i5
侃 k an3
侄 zh i2
侈 ch i3
例 l i4
侍 sh i4
供 g ong1
供 g ong4
依 y i1
侠 x ia2
侣 l u:3
侥 j iao3
侦 zh en1
侧 c e4
侧 z e4
侨 q iao2
侬 n ong2
侯 h ou2
侯 h ou4
侵 q in1
便 b ian4
便 p ian2
促 c u4
俄 e2
俊 j uan4
俊 j un4
俏 q iao4
俑 y ong3
俗 s u2
保 b ao3
信 x in4
俩 l ia3
俩 l iang3
俭 j ian3
修 x iu1
俯 f u3
俱 j u4
俺 an3
倆 l ia3
倆 l iang3
倍 b ei4
倒 d ao3
倒 d ao4
倔 j ue4
候 h ou4
候 h ou5
倚 y i3
借 j ie4
倡 ch ang4
倩 q ian4
倪 n i2
倭 w o1
债 zh ai4
值 zh i2
倾 q ing1
假 j ia3
假 j ia4
偏 p ian1
做 z uo4
停 t ing2
健 j ian4
偶 ou3
偷 t ou1
偿 ch ang2
傀 k ui3
傅 f u4
傅 f u5
傍 b ang4
傣 d ai3
储 ch u3
催 c ui1
傲 ao4
傻 sh a3
像 x iang4
僧 s eng1
僵 j iang1
僻 p i4
儡 l ei3
儿 er2
儿 er5
允 y un3
元 y uan2
元 y uan5
兄 x iong1
兄 x iong5
充 ch ong1
兆 zh ao4
先 x ian1
光 g uang1
克 k e4
免 m ian3
兑 d ui4
兔 t u4
党 d ang3
兜 d ou1
兜 d ou5
入 r u4
內 n ei4
全 q uan2
八 b a1
八 b a2
八 b a5
公 g ong1
公 g ong5
六 l iu4
六 l u4
兮 x i1
兰 l an2
兰 m en2
共 g ong4
关 g uan1
兴 x ing1
兴 x ing4
兵 b ing1
其 j i1
其 q i2
具 j u4
典 d ian3
兹 z i1
养 y ang3
兼 j ian1
兽 sh ou4
冀 j i4
内 n ei4
冉 r an3
册 c e4
再 z ai4
再 z ao4
冒 m ao4
冕 m ian3
写 x ie3
写 x ie4
军 j un1
农 n ong1
农 n ong2
冠 g uan1
冠 g uan4
冢 zh ong3
冤 y uan1
冬 d ong1
冯 f eng2
冰 b ing1
冲 ch ong1
冲 ch ong4
决 j ue2
况 k uang4
冶 y e3
冷 l eng3
冻 d ong4
净 j ing4
凄 q i1
准 zh un3
凉 l iang2
凉 l iang4
凋 d iao1
凌 l ing2
减 j ian3
凑 c ou4
凝 n ing2
几 j i1
几 j i3
凡 f an2
凤 f eng4
凭 p ing2
凯 k ai3
凰 h uang2
凳 d eng4
凶 x iong1
凸 t u1
凹 ao1
出 ch u1
击 j i1
函 h an2
刀 d ao1
刁 d iao1
刃 r en4
分 f en1
分 f en2
分 f en4
分 f en5
切 q ie1
切 q ie4
刊 k an1
刑 x ing2
划 h ua2
划 h ua4
